Name,CMP,Sales,Market Cap,OPM,PAT 12M,P/E,Dividend Yield,ROCE,ROA 12M,Debt/Equity,ROE,EPS 12M,Debt,Promoter Holding,Earnings Yield,Ind PE,Sales Growth,Profit Growth,EV/EBITDA,PEG,Depreciation 12M,Quartarly Sales Var,Quartarly Profit Var,Equity Capital,Reserves,Investments,Current Assets,Current Liabilities,Gross Block,Net Block,Assets,Working Cap,Inventory,Inven TO,CMP/BV,ROIC,FII Hold,DII Hold,50 DMA,CMP/FCF,Avg Vol 1Month,Avg Vol 1Week,Net Worth,Debt To Profit,Market Cap/Sales,Payout Ratio,Capital Employed,Cash/Market Cap,Dividend Payout,Market Cap to CF,Market Cap/Quaratrly Profit,Piotroski Score
Jamna Auto Inds.,90.05,1309.56,3588.17,13.36,105.17,34.12,0.83,17.27,8.77,0.02,13.38,2.64,10.79,50,4.17,21.89,69.26,612.53,19.28,148.35,36.04,352.61,253.34,39.83,540.17,0.47,363.76,257.83,528.41,350.92,882.84,105.93,209.56,4.28,6.19,17.23,7.37,9.9,87.51,43.69,6950,4262,580,0.15,2.74,40.94,590.61,0.01,40.94,16.71,184.1,8
Thirumalai Chem.,299.9,1369.35,3070.62,24.48,202.9,15.13,0.73,19.55,9.25,0.23,16.33,19.82,182.7,41.9,9.89,26.78,50.77,2349.45,8.62,0.51,50.24,249.9,423.93,10.24,792.65,136,552.95,276.31,688.2,512.58,1343.22,276.64,131.5,4.89,3.82,16.89,0.34,0.02,223.15,38.6,2569325,1284882,802.89,1.55,2.24,19.14,914.92,0.09,19.14,13.91,47.16,9
Elantas Beck,3756.5,475.73,2978.9,19.85,74.41,40.03,0.13,19.44,12.42,0,14.93,93.86,0,75,3.34,26.78,39.94,73.69,26.77,4.93,11.72,148.67,164.84,7.93,460.27,228.71,414.68,91.97,133.17,98.37,576.12,322.71,87.32,4.32,6.36,34.79,4,7.74,3770.03,81.94,508,501,468.2,0,6.26,6.41,446.04,0.01,6.41,37.52,236.8,8
Grob Tea Co,1076.6,106.8,125.14,25.1,25.08,4.99,0.28,42.05,33.87,0.04,45.87,215.78,3.36,74.92,22.43,11.48,32.67,786.22,4.07,0.11,2.42,-24.18,-85.26,1.16,74.14,2.47,49.38,12.28,75.75,33.68,93.14,37.1,9.03,1.85,1.66,40.39,0,0,1070.04,36.05,1081,972,75.3,0.12,1.17,1.25,75.29,0.07,1.25,4.97,245.37,8
Hikal,576.55,1824.45,7108.9,20.07,168.69,42.14,0.35,16.14,7.23,0.65,15.22,13.68,610.25,68.77,3.73,25.18,25.23,100.06,20.56,1.59,87.09,29.48,236.93,24.66,908.74,0.61,878.6,310,1127.5,712.55,1913.22,568.6,266.7,3.65,7.62,12.21,4.2,0.7,604.96,83.36,367085,247356,933.4,4.58,3.9,18.52,1535.39,0.01,18.52,31.04,140.66,8
Maral Overseas,80.2,788.85,332.91,11.15,47.84,6.96,0,12.41,2.85,2.02,13.74,11.53,196.86,74.95,14.16,11.66,41.35,253.04,5.35,3.89,23.88,233.31,237.14,41.51,56.14,0.55,262.45,115.31,260.27,160.45,441.58,147.14,99.57,4.19,3.41,7.28,0.01,0.01,74.09,20.57,41270,42880,97.65,15.71,0.42,0,309.29,0.02,0,8.74,16.3,8
GNFC,425.2,5822.78,6608.46,24.4,935.78,7.06,1.88,15.83,8.29,0,12.26,60.21,4.06,41.18,25.59,11.65,25.15,111.94,3.23,0.23,275.99,99.12,8041.41,155.42,5912.78,937.9,3368.85,966.72,7979.4,3720.35,8393.75,2402.13,822.28,3.53,1.09,11.49,11.68,10.31,368.85,8.16,2518490,3402818,6068.2,0.01,1.13,17.84,6283.38,0.12,17.84,3.51,27.33,8
Inter State Oil,16.45,35.32,8.21,7.76,2.89,2.84,0,18.07,9.51,0.49,17.66,5.79,7.35,40.9,28.99,31.91,23.24,372.64,2.4,0.07,1.91,12.42,82.35,4.99,10.02,5.67,10.42,5.16,20.74,11.27,27.52,5.26,0,0.69,0.55,18.3,0,0,16.65,14.1,1863,1953,15.01,2.99,0.23,0,16.53,0.07,0,2.95,8.83,8
Gallantt Metal,76,1224.5,618.03,11.69,103.91,5.95,0,12,9.24,0.15,11.7,12.78,114.06,67.24,17.8,14.29,64.54,678.35,4.9,0.49,18.89,171.02,548.78,81.32,655.61,236.01,210.47,58.21,527.07,462.54,930.06,152.26,137.15,5.86,0.84,10.26,0,0,71.99,-50.97,136763,300635,736.93,1.4,0.5,0,620.29,0.01,0,6.74,23.23,8
Mohit Industries,12.8,175.3,18.12,5.3,3.37,5.38,0,7.01,0.6,0.94,1.43,2.43,50.54,54.1,13.56,13.41,23.89,209.06,5.77,-0.26,2.58,174.49,93.54,14.16,39.4,26.05,60.62,5.58,67.47,25.01,111.92,55.04,21.87,5.75,0.34,5.38,0,0,12.84,2.35,11145,11864,53.56,73.25,0.1,0,80.05,0.04,0,9.59,-95.37,8
Swastika Investm,131.5,78.76,38.92,19.35,8.98,4.33,1.52,26.07,5.92,0.65,34.18,30.34,25.36,63.42,-32.5,9.09,41.02,125.06,-2.87,0.04,1.04,13.37,-55.58,2.96,36.06,4.09,169.36,143.79,12.19,7.54,208.19,25.57,0.72,0.94,1,41.52,0,0,140.45,5.07,1021,534,39.02,2.25,0.49,5.33,33.11,2.51,5.33,13.28,21.27,8
Pricol Ltd,102.8,1614.25,1252.94,13.25,78.29,16,0,14.66,3.24,0.47,9.01,6.42,247.96,36.53,10.89,21.89,57.91,175.67,5.76,0.96,92.38,175.21,119.25,12.19,512.63,0.8,529.48,360.33,1099.55,641.85,1234.94,169.15,243.16,4.1,2.39,8.1,10.64,0,91,26.93,1534828,2111161,524.82,5.97,0.78,0,830.76,0.05,0,9.74,210.93,9
Morepen Labs.,56.1,1317.15,3132.21,10.31,108.19,28.95,0,21.46,12.76,0.36,29.2,2.27,136.7,34.54,3.72,28.49,45.1,138.88,21.61,0.7,28.91,50.1,57.31,89.96,291.04,1.09,526.79,267.93,628.32,224.52,858.15,258.86,175.33,5.06,8.22,20.45,0.68,2.05,57.5,945.29,8075,4121,381,1.41,2.38,0,485.34,0.02,0,61.62,102.8,8
Lasa Supergeneri,76.35,183.85,310.54,21.36,18.22,17.04,0.33,18.04,10.36,0,15.17,4.48,0,64.47,7.75,28.49,0.52,80.75,7.79,0,15.57,-33.94,-84.92,40.67,118.24,0,64.32,40.54,219.54,142.95,207.86,23.78,17.26,5.16,1.95,14.57,0.02,0,75.15,12.1,236024,205503,158.91,0,1.69,4.48,166.73,0.02,4.48,7.52,383.38,8
Mindteck (India),90.2,291.52,231.55,7.28,13.4,17.28,0,11.67,5.55,0.19,8.17,11.96,26.01,64.09,10.57,29.79,5.54,533.66,7.19,-1.08,6.01,7,152.1,25.23,112.89,0,154.72,36.03,50.82,37.77,206.63,118.69,0,0.27,1.68,7.65,0,0,90.55,21.83,49700,39419,138.12,2.4,0.79,0,156.46,0.23,0,6.87,55,8
Elnet Technolog,172.25,21.44,68.9,73.74,12.42,5.55,0.81,17.86,10.83,0.04,13.16,31.05,4.26,52.85,112.01,31.83,-8.53,9.72,0.74,0.42,3.48,1.65,14.77,4,92.85,3.13,65.71,4.66,39.27,24.48,116.01,61.05,0,2.65,0.71,14.64,0,0,177.25,46.45,3288,2826,96.85,0.36,3.21,4.67,85.83,0.6,4.67,2.15,20.15,8
Sh. Dinesh Mills,641.4,81.82,359.22,20.66,12.13,29.61,0.78,10.02,6.6,0.05,8.33,21.66,5.34,49.79,4.19,23.86,34.82,366.54,17.32,1.28,5.72,67.4,138.51,5.6,104.96,73.84,31.05,17.45,170.56,39.19,146.9,13.6,16.27,1.74,3.25,18.88,0,0.06,608.56,34.64,10824,9561,110.56,0.54,4.39,28.51,52.79,0.01,28.51,35.22,93.55,8
Somany Home Inn.,427.45,1932.14,3090.31,8.84,86.52,35.72,0.07,21.78,5.37,0.57,18.2,25.31,189.44,51.11,4.73,42.73,36.08,1336,17.02,0.31,37.42,84.66,129.1,14.46,315.48,25.64,796.86,433.48,264.57,157.02,1038.58,363.38,280.18,4.05,9.37,13.93,2.43,6.9,389.53,36.15,93347,48810,329.94,3.45,1.6,3.96,530.99,0,3.96,13.18,432.82,8
Goenka Business,6.51,440.75,8.46,5.03,0.94,9,0,69.38,0.23,0,1.56,0.72,0,14.91,-1142.27,22.76,566.99,9500,-0.09,0.17,0.03,2380.62,33.78,13,15.42,2.17,53.83,183.5,0.24,0.07,211.92,-129.67,37.14,8.17,0.3,69.38,0,0,6.89,2.97,4399,14577,28.42,0,0.02,0,-129.6,1.09,0,3.5,4.27,8
Lincoln Pharma.,393.25,442.58,786.5,20.41,64.66,12.16,0.38,24.61,14.69,0,18.1,32.33,0.52,37.78,11.46,26.21,12.48,19.7,8.04,0.58,7.6,17.73,15.99,20,355.29,80.75,225.79,73.17,151.27,119.86,459.37,152.62,46.61,4.37,2.1,23.3,0.01,0,361.12,14.12,442809,405561,375.29,0.01,1.78,4.82,274.17,0.02,4.82,11.35,44.44,8
Sanrhea Tech.,94.15,49.96,35.68,11.29,3.04,11.74,0,19.83,7.96,1.5,29.31,8.02,11.65,62.12,10.25,13.41,74.62,298,8.16,0.41,0.94,257.98,151.43,3.79,3.96,0.05,19.47,6.12,9.48,6.11,26.34,13.35,8.14,3.21,4.6,16.16,0,0,51.48,298.14,1252,1098,7.75,5.88,0.71,0,19.46,0.01,0,23.47,99.11,8
SHRI NIWAS L& F.,7.38,0.28,2.95,21.43,-0.01,0.28,0,4.63,0.57,0,0.58,-0.23,0,1.94,2.21,22.76,27.27,98.44,45.33,0.65,0,-12.5,-71.43,4,-0.52,0,0.35,0.06,0.17,0.01,3.53,0.29,0.02,0,0.85,0,0,0,10.74,-10.67,21,2,3.48,0,10.54,0,0.3,0.04,0,49.17,147.5,8
Munjal Auto Inds,58.65,2188.41,586.5,3.07,32.03,18.31,0,10.92,2.91,0.22,7.02,3.2,68.7,74.81,8.12,21.89,107.44,469.86,8.64,8.4,22.01,100.07,117.52,20,295.36,56.35,457.3,375.82,342.39,251.24,775.2,81.48,56,29.89,1.86,8.1,0,0.07,59.83,10996.88,131714,149140,315.36,3.27,0.27,0,333.88,0.03,0,16.36,357.62,9
Steel City Sec.,58.25,55.78,88,21.58,11.02,7.99,5.15,15.29,6.78,0.01,11.52,7.29,0.85,62.58,49.49,9.09,20.92,47.13,1.93,0.39,0.68,33.93,19.82,15.11,80.43,5.41,136.44,68.24,0.34,9.12,164.62,68.2,0,0.14,0.92,13.47,0.61,0.31,60.9,22.19,40278,39250,95.54,0.08,1.58,28.57,79.01,0.67,28.57,54.66,32.35,8
Taneja Aerospace,64.9,34.57,161.86,44.34,7.3,22.17,0,9.52,4.8,0.05,6.13,2.93,4.72,51.07,7.18,21.48,13.49,49.59,10.21,0.79,4.22,0.67,121.11,12.47,92.1,0,14.54,12.31,127.8,111.85,126.44,2.23,0.07,4.48,1.55,7.13,0,0,52.24,16.5,146061,72562,104.57,0.76,4.68,0,114.08,0.02,0,12.75,81.34,8
Flex Foods,104.05,107.09,129.54,18.88,11.88,10.9,0.96,15.08,8.34,0.13,11.95,9.54,14.16,59.68,13.2,43.09,36,76,5.83,1.37,5.19,23.09,-3.79,12.45,93.48,0,66.65,34.1,151.75,76.84,148.74,32.55,20.04,1.82,1.22,12.45,0,0,108.76,11.2,11267,9860,105.93,1.18,1.21,10.34,110.06,0.07,10.34,10.13,46.43,8
Gillette India,5869.15,2009.42,19127.56,22.92,310.38,61.63,0.61,51.13,22.6,0,36.51,95.25,0,75,2.29,62.74,19.68,34.5,38.52,8.05,57.52,24.22,-38.78,32.59,756.42,0,769.17,527.01,495.77,309.77,1395.24,242.16,366.58,2.71,24.24,56.92,2.08,10.68,5907.89,95.45,15653,10546,789.01,0,9.52,37.8,623.97,0.01,37.8,43.16,694.79,8
Aarti Drugs,604.5,2190.06,5597.67,17.48,243.6,22.98,0.41,34.27,16.77,0.38,35.81,26.19,350.76,60.14,5.69,25.18,12.58,21.27,15.32,0.71,49.91,6.48,-42.88,92.6,820.22,17.3,1056.8,395.74,1101.02,665.4,1766.01,661.06,415,3.77,6.13,22.63,2.57,2,636.72,45.24,193226,141320,912.82,1.25,2.56,8.31,1345.72,0,8.31,36.15,114.68,8
Manaksia Steels,31.85,534.54,208.73,9.63,36.2,5.77,0,13.18,6.9,0.3,12.52,5.52,67.05,74.75,19.08,14.29,4,283.07,4.33,0.89,10.46,28.2,648.32,6.55,216.27,24.55,133.86,55.3,127.49,88.24,347.95,78.56,86.14,3.55,0.94,16.52,1.29,0,33.06,5.27,151977,57132,222.82,2.53,0.39,0,167.16,0.15,0,5.85,18.72,8
Nucleus Soft.,581.65,493.62,1689.15,18.98,87.62,19.28,1.55,21.6,12.41,0.01,16.58,30.17,6.3,67.59,7.13,29.79,-6,-19.44,12.59,0.74,13.4,-15.51,-83.48,29.04,642.98,634.51,157.13,194.07,91.24,49.88,884.66,-36.94,0,0.16,2.51,797.26,7.12,0.42,585.3,22.76,238551,272239,672.02,0.05,3.42,22.16,13.46,0.04,22.16,14.7,281.53,8
OTCO Intl,5.98,4.82,7.75,18.05,0.8,9.69,0,13.49,6.56,0.52,20,0.62,1.19,74.21,11.9,25.99,1135.9,175.86,8.41,-1.05,0,10.77,3900,2.59,-0.28,0,6.6,3.63,0.1,0.02,7.13,2.97,5.1,0,3.36,13.71,0,0,6.1,19.6,7557,7217,2.31,2.83,1.61,0,2.99,0.08,0,3.43,19.38,8
Tata Coffee,201.4,2200.07,3761.56,16.8,128.6,29.25,0.74,12.22,5.51,0.91,9.46,6.76,1249.06,57.48,6.83,11.48,5.42,36.71,11.68,3.28,81.68,-9.34,-18.79,18.68,1350.98,35.65,1074.81,318.95,2789.29,2384.48,3570.62,755.86,428.14,2.55,2.75,7.53,0.09,5.16,201.18,22.96,2136242,1281781,1369.66,9.35,1.71,20.97,3187.03,0.05,20.97,12.45,128.86,9
Vimta Labs,278.3,237.49,615.04,27.68,31.25,19.68,0.72,14.24,8.22,0.15,11.58,14.14,29.62,37.46,6.85,25.99,39.92,707.49,9.6,0.72,22.79,87.32,531.38,4.42,189.9,6.15,110.44,37.37,216.01,127.74,273.07,73.07,14.64,2.41,3.17,11.4,0,0.11,287.91,48.74,55708,25529,194.32,1.39,2.59,20.79,218.1,0.01,20.79,16.64,75.84,8
Supreme Inds.,2321.6,6645.25,29490.56,20.9,1107.77,26.62,0.95,41.3,24.68,0.01,35.91,87.21,26.62,48.85,4.8,24.17,29.57,163.27,18.01,0.78,218.12,27.35,319.84,25.41,3143.8,336.59,2065.94,967.83,3382.18,1714.28,4282.3,1098.11,760.77,5.01,9.31,34.94,10.82,24.66,2179.29,56.89,174257,280295,3169.21,0.03,4.44,28.58,2863.41,0.02,28.58,23.66,173.31,9
Hind.Composites,325.4,203.32,480.58,13.78,21.32,22.54,0.61,2.24,1.66,0,1.86,14.44,0.42,74.97,5.32,21.89,28.1,127.29,14,-4.71,8.72,61.37,85.56,7.38,809.62,686.58,114.3,41.74,159.32,116.09,918.09,72.56,11.86,6.77,0.59,7.88,0,0.01,316.54,3439.94,35381,9090,817,0.02,2.36,14.96,188.81,0.01,14.96,52.35,138.5,8
Smartlink Hold.,118.75,69.52,118.45,10.39,8.77,13.51,0,4.89,4.46,0.12,5.51,6.67,23.62,69.89,5.45,22.76,-2.65,231.64,13.49,0.28,2.58,-5.24,-84.57,2.66,190.73,165.08,32.98,11.93,69.77,29.56,229.78,21.05,6.9,4.67,0.61,20.63,0,0,112.19,9.58,154051,66079,193.39,2.28,1.7,0,52.77,0.07,0,38.71,408.45,8
Hitech Corp.,222.3,520.41,381.82,15.13,25.8,14.8,0.45,10.46,3.39,0.81,6.92,17.94,147.92,74.43,9.52,14.56,31.41,940.39,6.6,-8.76,29.81,127.8,197.48,17.18,164.9,0,87.16,30.88,356.81,250.92,368.52,56.28,38.7,7.92,2.1,8.76,0,0,216.18,13.19,12411,12319,182.08,8.72,0.73,10.14,310.34,0,10.14,5.89,61.68,8
Sunshield Chem.,359.55,220.37,264.27,14.56,16.8,15.73,0,20.41,9.95,3.36,74.71,40.39,87.8,62.36,7.63,26.78,27.83,489.47,10.77,0.2,5.78,55.84,322.22,7.35,18.79,0,66.34,23.48,94.9,66.27,138.1,42.86,26.09,4.72,10.11,18.76,0,0.01,333.47,14.1,18457,11183,26.14,6.19,1.2,0,110.41,0.01,0,7.64,77.27,8
Zydus Wellness,2320.95,1926.88,14768.7,18.81,292.46,50.5,0.22,6.46,4.42,0.12,6.19,25.2,549.91,64.82,2.31,43.09,14.43,74.06,40.51,2.62,24.33,11.2,46.64,63.63,4504.16,0,846.89,533.51,4857.87,4667.4,5666.43,313.38,364.72,2.64,3.23,6.54,2.96,24.76,2292.9,69.62,43534,38188,4567.79,4.63,7.66,26.8,4984.52,0.01,26.8,51.55,112.91,8
TBZ,80.05,1456.21,534.18,8.94,54.14,9.87,3.12,10.71,3.22,0.84,8.6,8.11,437.67,74.12,12.3,23.42,-0.24,2075.91,6.66,0.34,25.28,143.73,52.61,66.73,456.15,0.02,1059.88,246.8,217.68,139.99,1214.52,813.08,984.01,1.02,1.02,8.45,0.78,0,77.12,4.07,270526,374262,522.88,10.11,0.37,38.55,953.07,0.08,38.55,2.31,-54.56,8
Jeevan Scienti.,93.85,58.74,143.6,39.75,15.64,9.18,0.53,36.77,19.59,0.3,40.32,10.22,10.34,38.11,14.17,9.18,125.06,4639.39,5.93,0.04,3.99,203.94,672.41,15.3,19.72,0,33.87,20.29,45.55,27.38,65.98,13.58,3.46,-0.6,4.1,33.41,0,0,93.35,-270.93,16729,16727,35.02,0.88,2.44,6.47,40.96,0.03,6.47,29.01,43.25,8
Intec Capital,16.65,4.54,30.58,312.11,15.96,1.92,0,12.64,8.33,1.1,20.52,8.69,72.61,74.65,22.65,22.76,-59.89,149.95,4.29,0.11,0.68,-40.3,-575,18.37,47.5,0.07,23.05,3.36,15.79,13.97,141.84,19.69,0,0.15,0.46,35.44,0,0,16.9,0.62,438,604,65.87,4.08,6.74,0,33.66,0.09,0,2.01,-14.16,8
Aarvi Encon,60.3,211.85,89.15,4.25,9.82,9.08,2.49,12.67,8.79,0.04,12.96,6.64,3.7,73.47,12.88,25.99,-3.36,-4.47,7.08,0.28,0.95,20.77,-22.46,14.78,72.7,0.35,86.08,31.34,17.75,10.36,120.45,54.74,0,0.04,1.02,16.48,0.01,0.04,59.84,15.48,16816,18531,87.48,0.35,0.42,21.22,65.1,0.17,21.22,3.78,40.34,9
CG-VAK Software,144.05,43.69,72.75,20.85,6.7,10.86,0.69,30.38,19.76,0.08,24.31,13.27,2.61,52.47,14.84,29.79,5.99,35.08,6.08,0.28,0.97,-4.82,-14.75,5.05,26.59,5.31,25.21,3.61,8.78,6.41,37.86,21.6,0,0.29,2.3,25.9,0,0,151.76,21.59,2978,3873,31.64,0.38,1.67,7.18,28.01,0.19,7.18,9.87,46.63,9
Valiant Commun.,113.5,21.48,81.95,6.19,1.66,49.37,0,0.94,0.5,0,0.55,2.3,0.07,46.38,2.82,63.35,37.34,231.75,18.87,-10.33,1.84,-7.14,13.33,7.22,26.9,4.15,25.09,2.64,25.14,6.22,36.9,22.45,8.67,1.3,2.4,0.83,0,0,81.58,681,42306,51516,34.12,0.04,3.82,0,29.37,0.09,0,54.27,-210.13,9
JK Tyre & Indust,148.9,10579.84,3666.38,15.02,518.9,7.07,1.34,12.65,2.77,1.74,11.84,22.93,4656.49,56.23,15.33,14.95,45.32,2288.11,4.98,-0.79,386.21,130.67,127.77,49.25,2623.49,147.02,4092,2372.94,9981.92,6242.38,10940.44,1719.06,1789.29,3.42,1.37,7.54,6.28,1.36,149.3,3.74,1176440,848623,2672.74,14.58,0.35,15.42,8260.56,0.04,15.42,2.29,79.15,8
Persistent Sys,3643.25,4426.44,27843.54,16.69,511.92,54.39,0.55,21.2,12.33,0.04,16.08,66.98,98.44,31.26,2.59,29.79,18.83,47.18,31.2,5.48,167.01,24.06,68.04,76.43,2719.24,999.62,2032.82,747.33,1787.4,456.94,3665.53,1285.49,0,0.11,9.96,24.08,19.44,29.17,3338.71,65.1,284940,323475,2795.67,0.22,6.29,33.92,1754.61,0.03,33.92,37.83,184.09,9
Alkem Lab,3990.05,9604.37,47707.03,20.97,1631.13,29.25,0.75,22.09,14.79,0.23,22.98,136.42,1707.04,58.84,4.13,28.49,13.17,19.62,21.19,1.87,278.28,37.12,10.93,23.91,7352.82,332.78,6749.99,1931.26,3768.87,2792.98,11519.26,4818.73,2312.44,1.76,6.47,21.49,4.5,14.49,3730.39,89.16,160310,223775,7376.73,1.08,4.97,22.63,8004.99,0.03,22.63,37.72,101.91,8
Thakkers Develp.,73.45,24.29,66.11,32.11,8.97,7.37,0,13.2,6.37,0.03,12.63,9.97,2.64,71.31,17.53,34.78,16.72,14.27,5.41,0.2,0.61,52.68,146.59,9,86.47,4.01,127.7,29.36,21.93,12.67,176.23,98.34,104.28,0.02,0.69,10.63,0,0,71.72,7.22,141,68,95.47,0.23,2.72,0,111.01,0.05,0,3.26,161.24,8
Suryavanshi Spg.,13.01,50.63,6.39,7.25,-0.86,8.25,0,12.44,-1.74,0,0.75,-1.79,28.97,58.07,8.13,11.66,105.48,90.14,7.5,0.52,1.76,249.32,53.72,4.91,-16.19,0.14,12.18,20.56,64.55,25.26,39.37,-8.38,4.79,8.59,0.06,-25.37,0,0.01,13.57,1.69,1008,746,-11.28,-37.62,0.13,0,16.92,0.14,0,1.62,-11.41,8
Cosmo Films,1471.05,2491.49,2673.3,17.42,276.64,9.66,1.7,23.22,11.58,0.89,29.22,150.34,760.29,44.23,12.5,14.56,16.36,108.55,7.01,0.51,59.53,42.87,84.55,18.17,835.69,247.45,747.19,343.64,1682.88,1020.44,2120.38,403.55,374.79,4.7,3.13,18.47,3.99,1.65,1334.41,14.91,166453,97826,853.86,3.21,1.07,19.17,1444.22,0.03,19.17,7.97,30.83,8
Panache Digilife,56.1,73.34,67.32,3.93,-1.23,4.84,0,8.17,0.35,0.97,1.23,-1.02,28.59,65.49,2.65,59.48,-6.19,26.35,27.89,0.87,0.89,-20.68,-137.07,12,17.41,0,83.14,35.83,7.97,4.91,94.56,47.31,17.55,2.78,2.29,2.05,0,0,60.35,-11.07,2182890,1245961,29.41,79.42,0.92,0,58.52,0.02,0,11.94,-156.56,9
Cil Securities,18.1,6.39,9.05,23.32,1.06,8.54,0,5.47,2.17,0,3.54,2.12,0,75,-12.68,9.09,45.56,7400,-7.41,-32.85,0.09,55.56,230.77,5,16.57,10.53,26.48,17.07,4.9,0.43,39.07,9.41,0,0.07,0.42,8.87,0,0,18.05,2.59,2830,2749,21.57,0,1.42,0,9.84,1.89,0,1.74,21.05,8
